1250	25
28.087000	29.775200	112.498000	29.214200	79.992700	97.975600	84.411500	12.753700	125.076000	2.001850	667.819000	173.323000	171.523000	164.102000	136.565000	134.142000	134.994000	29.993600	4.828190	130.462000	128.573000	175.756000	94.262700	126.755000	12.753700	347.935000
23.094600	46.427900	79.102200	18.764900	79.988300	69.224600	56.007700	8.767540	100.192000	4.655810	443.810000	167.516000	166.287000	164.118000	142.062000	131.992000	134.739000	20.793800	3.430230	129.014000	127.960000	87.831800	96.873300	126.068000	8.767540	455.821000
28.489200	22.573200	105.222000	24.803100	74.995400	91.979700	76.723400	14.442000	118.535000	1.743650	607.977000	171.367000	169.453000	164.141000	137.941000	132.982000	178.311000	29.993600	9.340380	128.917000	127.056000	59.169700	95.380000	130.236000	14.452900	338.157000
22.981600	26.780700	78.638100	19.374300	80.006300	64.058700	55.656500	6.985540	99.102800	2.003280	441.235000	167.575000	166.298000	164.276000	140.176000	131.576000	134.994000	19.409800	2.361190	128.829000	127.886000	170.796000	87.527800	122.144000	6.985540	162.113000
29.013400	34.806300	83.706700	21.098900	74.989000	62.013700	54.691200	4.311370	104.701000	2.490440	434.471000	167.807000	166.239000	164.204000	152.729000	133.341000	133.306000	28.662300	5.761830	128.080000	126.761000	80.354000	83.671400	124.826000	4.316580	68.020700
23.981800	21.511900	99.949800	26.655400	75.012400	91.098100	75.968100	12.886000	118.219000	3.001480	602.397000	170.654000	168.894000	164.138000	138.787000	132.824000	183.829000	29.993600	6.926830	128.755000	127.014000	109.755000	86.448000	129.097000	12.886000	422.173000
27.506400	20.353500	98.761200	23.597700	74.997500	86.079200	71.252800	13.512200	114.286000	2.002200	564.853000	169.893000	168.176000	164.116000	140.040000	132.734000	178.147000	29.993600	8.497510	128.588000	126.916000	54.933200	91.030300	129.603000	13.517900	332.887000
26.078400	24.362600	100.019000	26.035100	74.969000	87.100600	73.941200	11.826900	115.694000	1.993550	585.537000	170.465000	168.649000	164.041000	139.070000	132.720000	134.676000	29.873300	5.520720	128.598000	126.869000	106.525000	84.602700	129.101000	11.826900	240.138000
25.748900	30.447000	101.888000	25.053500	75.009500	94.018900	76.136800	16.226900	117.372000	2.489490	603.331000	171.144000	169.286000	164.105000	138.350000	133.062000	178.835000	29.993600	8.636870	128.759000	127.007000	54.719200	88.869400	130.945000	16.233400	395.637000
27.486200	17.543900	101.976000	23.817800	75.008200	86.547600	74.479200	11.236200	116.732000	2.002540	590.319000	170.493000	168.713000	164.126000	139.148000	132.714000	178.049000	29.993600	9.572200	128.824000	127.056000	55.199300	91.847400	129.483000	11.249700	316.396000
25.720100	31.114000	101.897000	25.243300	74.999500	93.999400	76.175000	16.191800	117.500000	2.487980	603.519000	171.066000	169.229000	164.103000	138.492000	133.081000	178.844000	29.993600	8.253680	128.816000	127.027000	54.550700	89.471200	130.884000	16.201700	391.924000
27.974300	20.744200	109.566000	29.148400	79.999100	95.006800	81.591500	12.942300	121.160000	2.006350	644.268000	172.728000	170.903000	164.065000	136.680000	133.865000	134.994000	29.993600	3.412140	130.365000	128.431000	175.712000	96.113600	125.394000	12.942300	399.131000
24.760900	21.871000	98.491400	25.506300	75.002400	87.112500	73.730600	12.356700	114.727000	1.993680	583.981000	170.157000	168.367000	164.121000	139.441000	132.633000	135.578000	29.851900	5.853340	128.455000	126.854000	105.983000	84.826100	128.981000	12.356700	317.197000
27.512200	19.978000	98.847700	24.090100	74.992500	86.080300	71.336800	13.716300	112.571000	2.002710	565.333000	169.921000	168.202000	164.025000	139.342000	132.661000	178.161000	29.977300	8.146930	128.515000	126.782000	50.574200	90.705200	129.469000	13.708800	322.671000
27.001300	29.428900	101.527000	24.320200	74.989800	89.021000	74.520900	13.671500	114.978000	1.503790	590.761000	170.658000	168.894000	164.241000	138.922000	132.777000	178.107000	29.993600	6.832680	128.545000	126.783000	48.458400	90.446100	129.585000	13.680400	360.586000
27.214900	42.172100	104.161000	24.390600	56.993100	87.986100	76.936700	10.145900	104.272000	1.504910	611.652000	167.631000	165.421000	158.074000	132.682000	129.063000	173.483000	29.993600	8.475120	124.523000	121.655000	54.783500	94.316400	127.834000	10.130900	474.086000
26.589400	24.388800	104.292000	27.416900	74.998000	94.069000	77.702100	14.337000	122.532000	2.997500	616.171000	171.919000	169.981000	164.154000	137.385000	133.073000	180.092000	29.993600	8.748190	129.018000	127.187000	53.345100	89.572900	128.512000	14.337100	326.971000
26.487500	43.116800	101.736000	24.012000	60.005900	86.028100	75.241600	9.057690	105.111000	1.503440	597.963000	167.572000	165.527000	158.855000	133.673000	129.417000	173.828000	29.993600	8.322820	125.223000	122.645000	50.779300	93.859400	128.208000	9.043450	429.358000
25.608300	21.407600	103.097000	26.471400	79.992300	88.129400	77.488500	9.022090	116.354000	2.002200	612.243000	171.537000	169.847000	164.127000	136.772000	133.234000	134.994000	27.746400	5.314430	129.999000	128.395000	174.741000	89.915500	126.057000	9.022090	340.069000
28.804900	35.011300	111.020000	27.868300	79.988900	100.117000	82.215100	13.522500	126.182000	4.996320	649.856000	173.353000	171.530000	164.098000	137.642000	134.382000	138.272000	29.993600	4.686890	130.642000	128.718000	90.315400	96.566500	131.119000	13.522500	393.340000
20.994200	46.813700	74.307100	19.809800	79.988200	65.605000	53.315900	6.855970	98.469000	5.996340	422.155000	167.411000	166.144000	164.038000	141.268000	131.444000	134.200000	17.114300	1.154200	128.945000	127.978000	168.681000	93.623000	118.047000	6.855990	371.333000
22.992500	27.335700	90.365300	23.194300	79.995000	78.176900	67.372800	9.691780	107.191000	2.005870	533.706000	169.360000	167.858000	163.935000	139.576000	132.508000	134.994000	20.238500	3.390690	129.279000	127.976000	173.060000	89.415000	124.985000	9.694400	197.479000
28.746600	18.474700	109.498000	27.753100	79.994200	100.121000	80.749500	15.052900	125.136000	4.991050	638.228000	172.988000	171.151000	164.155000	137.741000	134.390000	138.627000	29.993600	5.952450	130.586000	128.694000	92.018700	96.393500	132.493000	15.052900	441.610000
24.994100	26.223400	97.845400	24.030100	75.003400	90.098400	72.856400	15.503900	112.692000	2.488540	577.245000	170.283000	168.504000	164.026000	139.283000	132.772000	178.572000	29.993600	6.125940	128.424000	126.819000	50.633600	88.605300	130.641000	15.496200	405.202000
28.292800	31.583500	106.159000	27.389000	80.002300	89.406400	77.866100	10.717000	117.681000	2.000860	615.342000	171.837000	170.183000	164.219000	136.686000	133.456000	134.994000	23.738000	1.699970	130.263000	128.467000	175.326000	95.299800	125.600000	10.717000	316.962000
26.506700	39.549100	99.119300	22.840900	59.997800	83.026500	72.602600	9.157560	101.434000	1.504650	576.997000	167.010000	164.984000	158.803000	133.396000	129.022000	173.443000	29.993600	7.572040	124.910000	122.549000	53.863100	93.700300	128.620000	9.171620	426.982000
26.252200	24.541900	107.999000	28.520500	79.995900	95.023200	81.747300	12.282100	122.383000	2.002460	647.217000	172.439000	170.688000	164.217000	136.755000	133.811000	134.994000	29.993000	5.983130	130.304000	128.473000	176.348000	92.723000	126.536000	12.283200	417.743000
28.000500	21.491400	108.124000	27.840900	79.988200	93.017000	80.123700	11.946600	119.886000	2.005270	632.745000	172.275000	170.537000	164.152000	136.810000	133.722000	134.994000	29.991700	4.115690	130.214000	128.495000	175.347000	95.981800	126.520000	11.946600	363.826000
28.489000	14.464300	103.379000	25.073100	75.006200	89.002400	74.905100	13.445600	115.974000	1.501670	593.602000	170.861000	169.079000	164.047000	138.229000	132.801000	178.243000	29.993600	7.363740	128.734000	126.878000	48.678100	91.719600	129.913000	13.437700	299.577000
28.273300	25.344000	106.689000	27.475800	80.005900	93.017000	78.416300	14.211400	119.123000	2.002370	620.043000	172.022000	170.296000	164.189000	137.010000	133.777000	134.994000	29.452100	2.709500	130.120000	128.433000	175.734000	94.429900	127.130000	14.211400	332.607000
22.991900	27.018300	89.486800	23.095300	79.988100	76.966500	66.494900	9.374550	105.367000	2.003230	526.828000	169.101000	167.685000	164.031000	139.981000	132.471000	134.994000	17.452200	1.525480	129.212000	127.886000	172.741000	89.226600	125.143000	9.378190	198.361000
25.408100	23.832100	88.908600	22.246500	75.020600	75.016500	63.512900	9.977270	105.608000	2.004920	504.016000	168.327000	166.705000	164.102000	146.368000	132.507000	177.276000	29.888000	6.292170	127.837000	126.545000	60.388800	87.514400	127.766000	9.959670	267.063000
26.008000	19.911600	102.808000	26.885300	75.012200	93.072700	76.797500	15.100200	119.202000	2.498360	608.759000	171.614000	169.629000	164.106000	137.420000	132.934000	179.944000	29.993600	8.836030	128.876000	127.055000	52.128500	88.723700	129.181000	15.100200	295.987000
28.505700	13.208000	103.383000	24.925600	75.006200	89.035000	74.874100	13.428900	116.490000	1.501670	593.358000	170.898000	169.068000	164.126000	138.339000	132.839000	178.267000	29.993600	7.668110	128.700000	126.896000	53.148600	92.099700	129.929000	13.438900	301.285000
27.482500	18.090100	98.680200	23.980600	75.010400	86.094400	71.190000	13.581200	114.060000	2.003020	564.632000	170.029000	168.353000	164.445000	139.752000	132.735000	178.224000	29.993600	10.332500	128.602000	126.949000	57.311900	90.621000	129.185000	13.590700	353.838000
23.624700	62.303100	92.755400	22.612200	79.994800	83.031600	69.130600	10.323700	110.579000	3.996180	547.305000	169.654000	168.218000	163.948000	141.425000	133.052000	136.004000	24.825500	4.767200	129.565000	128.116000	87.884700	92.835300	127.925000	10.323700	477.278000
27.470200	25.295900	106.717000	27.390500	74.988900	95.993600	79.241200	15.751200	120.956000	1.999770	627.552000	171.778000	169.921000	164.028000	137.981000	133.331000	179.127000	29.993600	7.717360	129.048000	127.053000	50.766300	91.005900	130.302000	15.762700	432.495000
25.502800	21.231700	80.724100	21.078200	79.998300	64.024400	55.221500	7.231550	100.456000	1.990610	438.109000	167.783000	166.505000	164.172000	140.169000	131.726000	134.469000	18.721500	2.092050	129.053000	127.994000	170.915000	92.043900	122.258000	7.231550	144.094000
28.504400	25.873500	108.800000	26.300500	75.002700	94.003800	80.292600	12.884600	120.909000	1.741920	635.963000	171.625000	169.793000	164.130000	138.063000	133.223000	178.488000	29.993600	7.937490	129.076000	127.065000	53.241400	94.874600	129.384000	12.873500	385.277000
26.585200	30.861600	105.163000	29.491600	79.986500	89.093500	78.578200	9.474000	118.601000	2.002110	620.813000	172.038000	170.372000	164.120000	136.397000	133.384000	134.994000	23.890800	1.396370	130.120000	128.274000	175.259000	88.665500	124.795000	9.474000	255.766000
26.515600	19.555600	88.595600	21.218700	75.016000	74.016200	62.080200	9.887460	106.208000	2.499440	492.728000	168.263000	166.696000	164.179000	147.015000	132.631000	177.566000	29.993600	7.040780	127.885000	126.596000	99.773200	87.791900	127.005000	9.881210	219.887000
28.508500	20.204400	106.130000	25.671000	67.108000	91.998800	77.624500	13.647200	114.253000	1.502360	616.271000	170.316000	168.452000	163.520000	137.364000	131.753000	176.627000	29.993600	10.835800	127.116000	124.847000	55.240400	93.780900	130.023000	13.653600	383.055000
28.011700	24.875900	104.290000	26.415600	80.001300	89.105800	76.277900	11.795200	115.760000	2.003490	602.679000	171.481000	169.854000	164.122000	137.023000	133.395000	134.994000	27.004600	3.994780	129.978000	128.366000	175.194000	96.501400	127.022000	11.795200	345.803000
25.481400	64.524500	101.000000	24.441200	80.005500	90.996500	75.520900	11.424900	116.192000	3.994750	597.490000	171.008000	169.365000	163.727000	138.700000	133.433000	136.727000	28.476600	5.301910	130.086000	128.424000	89.119600	94.523500	131.639000	11.425500	433.271000
28.487200	22.081300	105.169000	25.576900	62.992300	91.095100	76.683000	13.687200	110.258000	1.499120	609.253000	169.357000	167.418000	162.205000	136.418000	130.868000	175.465000	29.993600	8.112800	126.047000	123.550000	50.788200	92.706300	130.044000	13.685400	403.658000
26.607900	30.295000	105.191000	29.197700	79.998300	89.072200	78.583100	9.513380	118.184000	2.002330	620.632000	172.010000	170.347000	164.271000	136.524000	133.383000	134.994000	23.518100	0.717224	130.121000	128.322000	175.193000	89.033300	125.348000	9.513380	259.573000
27.493900	17.350400	101.801000	23.880400	75.005400	86.517800	74.305200	11.011800	115.495000	2.001240	589.017000	170.399000	168.634000	164.039000	138.806000	132.618000	178.028000	29.993600	8.491020	128.700000	126.907000	53.137200	91.648800	129.315000	11.023200	317.040000
26.042800	21.393900	102.289000	26.792300	74.988800	93.099400	76.247200	14.622000	121.016000	2.996550	604.770000	171.469000	169.579000	164.146000	137.945000	132.954000	179.902000	29.993600	9.803650	128.963000	127.186000	55.214400	89.818600	129.188000	14.621900	324.010000
28.018900	19.134300	109.166000	28.080900	79.980600	94.117900	81.147900	12.208100	121.723000	2.005480	641.229000	172.605000	170.853000	164.080000	136.522000	133.805000	134.994000	29.004900	4.326480	130.228000	128.425000	175.535000	94.623600	126.375000	12.207000	336.450000
28.010900	37.306000	104.101000	24.447700	74.994400	90.996200	76.094200	13.866300	118.554000	1.991650	603.288000	170.842000	169.069000	163.996000	137.904000	132.973000	178.364000	29.993600	10.129600	128.866000	127.019000	57.014000	92.965900	128.119000	13.860600	435.366000
27.893300	33.189800	103.834000	24.929500	57.002300	86.729200	75.933100	9.988760	105.328000	1.502790	603.919000	167.824000	165.621000	158.195000	132.714000	129.104000	173.476000	29.993600	8.711930	124.475000	121.703000	55.805200	91.695600	126.475000	10.008500	338.539000
27.243100	40.618800	104.106000	24.562100	56.996700	88.005300	76.872200	10.116100	104.637000	1.505170	611.923000	167.539000	165.327000	157.957000	132.564000	129.040000	173.447000	29.993600	8.708060	124.521000	121.744000	55.273000	95.044300	128.030000	10.100100	490.681000
25.755100	30.537000	101.475000	25.932900	74.996500	93.988400	75.728000	16.302100	116.695000	2.485390	600.535000	171.043000	169.154000	163.557000	137.741000	132.968000	178.801000	29.993600	7.411540	128.704000	126.959000	49.664800	88.331500	130.458000	16.303300	398.671000
27.993600	33.123500	105.160000	27.098600	75.001200	90.996900	77.173600	12.655100	118.693000	1.991000	611.499000	171.096000	169.319000	164.452000	138.559000	132.999000	178.313000	29.993600	7.741910	128.858000	127.021000	53.876500	92.969600	129.189000	12.651800	397.854000
24.003500	21.463600	99.848600	26.688900	75.003400	91.073200	75.844900	12.904300	117.247000	3.001090	601.027000	170.630000	168.867000	164.072000	138.618000	132.773000	184.125000	29.993600	6.919940	128.730000	126.953000	110.436000	86.334400	129.106000	12.904300	426.426000
28.472700	23.418100	105.232000	25.280600	75.003500	91.999700	76.755100	14.625100	119.869000	1.744990	608.705000	171.461000	169.577000	164.737000	138.841000	133.090000	178.364000	29.993600	9.472670	128.837000	127.049000	57.794900	96.162000	130.015000	14.614500	382.296000
25.493300	19.588300	80.623500	21.047800	79.986800	63.938000	55.130300	7.331450	101.263000	1.993330	437.533000	167.697000	166.436000	164.151000	141.319000	131.821000	134.472000	20.671800	2.849890	128.978000	127.968000	170.868000	92.232700	122.627000	7.330250	148.351000
23.506700	17.695300	99.277600	26.558500	74.983600	91.126400	75.770900	13.061700	116.588000	3.000480	600.601000	170.826000	169.030000	164.124000	137.848000	132.663000	136.038000	29.993600	8.710600	128.697000	126.954000	111.602000	86.247000	129.398000	13.061700	421.487000
27.999000	26.672500	112.122000	29.075400	79.984000	96.987000	84.119700	12.333600	124.623000	2.004700	664.198000	173.511000	171.762000	164.188000	136.499000	134.080000	134.994000	29.993600	4.294830	130.466000	128.592000	176.337000	93.960800	124.653000	12.334100	336.910000
26.491100	34.185300	108.165000	27.310600	75.000000	99.078400	81.677200	15.892500	125.710000	2.499960	646.911000	172.410000	170.625000	164.261000	138.097000	133.647000	180.370000	29.993600	9.776060	129.182000	127.237000	50.751200	89.902000	129.293000	15.893500	449.241000
27.462800	22.724900	103.838000	25.170100	53.994600	88.039300	76.372700	9.941770	102.951000	1.504740	607.725000	167.360000	165.037000	157.274000	132.323000	128.636000	172.946000	29.993600	8.536690	123.713000	120.736000	52.247300	90.925400	130.103000	9.924280	366.175000
27.254100	28.233100	102.419000	25.928900	75.018500	90.058500	75.162000	13.592400	116.010000	1.992340	595.862000	170.676000	168.910000	163.930000	138.334000	132.826000	178.194000	29.993600	7.388990	128.806000	126.976000	52.123200	91.271600	129.598000	13.601000	355.112000
22.474400	45.932200	77.029000	19.220500	79.980100	67.130800	54.555300	7.284510	100.770000	5.999450	432.516000	167.772000	166.495000	164.087000	139.296000	131.557000	134.456000	18.684300	3.427320	128.990000	127.991000	169.175000	94.404300	117.777000	7.278130	388.011000
29.096200	25.205000	110.525000	28.754700	79.977600	95.571700	81.428800	13.338700	122.521000	2.003620	643.904000	172.693000	170.932000	164.058000	136.724000	133.966000	137.059000	29.993600	5.264690	130.400000	128.542000	176.694000	98.493100	125.640000	13.338700	367.911000
24.119100	33.572400	78.858500	20.652100	79.993500	66.107000	54.740000	6.927040	100.072000	4.999740	433.625000	167.871000	166.582000	164.117000	138.938000	131.575000	134.424000	14.609400	1.179630	128.944000	127.905000	169.310000	93.442400	118.766000	6.926880	203.866000
26.518900	42.657600	101.185000	25.003900	59.992300	85.034500	74.664300	9.138600	103.698000	1.506210	593.550000	167.489000	165.359000	158.273000	133.315000	129.225000	173.672000	29.987500	6.028630	125.003000	122.395000	42.498700	93.337800	127.768000	9.124410	417.097000
27.227000	30.719300	102.792000	26.775100	75.010400	90.119500	75.562800	13.512000	116.112000	1.992770	598.557000	170.722000	168.913000	164.034000	138.421000	132.823000	178.209000	29.993600	7.616640	128.738000	126.953000	55.382000	92.190800	129.833000	13.519700	390.264000
27.019800	21.423500	109.554000	28.842200	79.997400	96.965500	82.535300	13.905800	121.938000	2.003190	651.609000	172.809000	171.075000	164.146000	136.863000	134.036000	134.994000	28.803400	2.121610	130.406000	128.630000	175.894000	92.396700	127.024000	13.906000	422.968000
25.985700	25.783000	102.894000	27.584800	80.002500	88.992600	76.908500	11.146000	116.848000	2.003060	608.745000	171.427000	169.757000	163.808000	136.608000	133.286000	134.994000	26.728300	3.831110	129.889000	128.158000	175.358000	91.318800	123.620000	11.146000	322.265000
25.988700	25.813900	107.806000	28.475200	79.999100	94.983900	81.817100	12.689700	120.420000	2.001290	647.244000	172.392000	170.650000	164.049000	136.536000	133.750000	134.994000	26.203300	2.660710	130.250000	128.394000	176.418000	91.504400	126.306000	12.689700	414.574000
22.487200	47.150000	77.093100	19.269700	79.984800	67.143200	54.606400	7.128690	100.479000	5.998330	432.562000	167.841000	166.527000	164.106000	139.469000	131.538000	134.422000	18.026500	2.583700	128.994000	128.010000	169.196000	93.939600	117.531000	7.125850	353.588000
25.597300	25.983900	103.793000	27.494800	79.990100	91.028200	78.195900	11.932300	118.294000	2.004660	618.286000	171.874000	170.158000	164.192000	136.770000	133.447000	134.994000	27.694800	4.422740	130.133000	128.426000	174.996000	90.250700	127.341000	11.932300	375.517000
26.004200	30.576300	102.216000	26.228300	75.002300	92.491700	76.212200	14.882100	117.844000	2.499570	604.254000	171.179000	169.338000	164.110000	137.773000	132.931000	179.885000	29.993600	7.146120	128.749000	126.938000	47.636900	88.395700	129.344000	14.882100	351.686000
28.011600	21.780700	108.167000	28.168800	79.994600	93.011500	80.154800	12.114900	119.625000	2.002020	633.097000	172.261000	170.516000	163.993000	136.724000	133.713000	134.994000	29.956600	3.730880	130.262000	128.585000	175.373000	95.888200	126.642000	12.116400	353.658000
28.010400	14.332800	108.898000	27.090900	74.994600	96.070300	80.894800	14.726000	122.452000	1.497260	640.946000	172.110000	170.240000	163.916000	137.813000	133.367000	178.966000	29.993600	8.464890	128.987000	127.033000	54.903500	92.385300	129.118000	14.711000	411.370000
28.451100	22.994300	105.200000	25.914500	75.020300	91.992100	76.742600	14.414900	117.234000	1.746250	607.898000	171.305000	169.412000	163.960000	137.642000	132.949000	178.243000	29.993600	7.725470	128.816000	126.977000	55.481300	95.279500	130.171000	14.421200	330.499000
29.092800	25.461400	110.232000	28.616400	79.981900	95.103600	81.139200	13.181000	123.885000	2.006350	642.087000	172.648000	170.935000	164.199000	136.876000	133.970000	137.035000	29.993600	6.043790	130.458000	128.610000	176.675000	98.368200	125.851000	13.181000	347.849000
29.028100	35.035400	83.524500	21.320100	75.004600	61.482900	54.496500	4.470460	103.943000	2.488540	432.583000	167.805000	166.239000	164.043000	145.815000	131.860000	133.176000	24.277400	4.623690	128.043000	126.693000	77.846700	83.101300	123.003000	4.470460	58.942400
25.997700	20.178800	88.364900	20.873000	75.026800	73.971900	62.360500	9.441050	106.298000	2.498400	494.541000	168.182000	166.598000	164.110000	145.941000	132.412000	177.474000	27.513800	6.257580	127.943000	126.616000	94.397300	87.812700	127.157000	9.451170	248.666000
28.011600	32.994600	104.290000	27.451100	75.005400	96.101400	76.278100	17.611900	120.249000	3.247270	604.693000	172.150000	170.157000	164.129000	137.707000	133.331000	180.394000	29.993600	6.951260	128.876000	127.021000	45.922300	89.082200	128.882000	17.611900	301.248000
27.491500	22.052100	105.053000	25.741000	53.988400	89.068100	77.551100	10.426700	104.943000	1.508280	616.831000	167.791000	165.480000	157.536000	132.295000	128.800000	173.039000	29.993600	10.136400	124.060000	120.935000	50.352500	91.606500	129.062000	10.437400	373.339000
25.474500	20.614400	80.715800	20.848700	79.989900	63.952000	55.241400	7.518560	98.855000	1.993030	437.382000	167.687000	166.403000	164.155000	140.196000	131.701000	134.456000	16.456400	0.892915	128.852000	127.854000	170.794000	92.338900	122.681000	7.518560	157.639000
28.033000	33.230300	105.124000	26.046400	74.986400	90.999900	77.097900	12.698400	119.390000	1.992550	611.093000	171.257000	169.457000	164.255000	138.157000	133.053000	178.367000	29.993600	7.704000	128.696000	126.704000	52.516700	92.182200	129.219000	12.706800	314.397000
27.501000	21.422400	105.894000	27.351800	75.010700	94.985600	78.403300	15.660400	120.049000	2.000080	621.148000	171.496000	169.651000	163.995000	137.992000	133.185000	179.041000	29.993600	7.542730	128.852000	126.988000	51.171900	91.473000	129.433000	15.662100	447.069000
25.479000	20.605500	81.451000	20.847100	80.000000	64.959100	55.972500	7.605440	100.848000	1.991780	443.967000	167.797000	166.530000	164.153000	139.787000	131.739000	134.523000	19.674400	2.792650	128.888000	127.804000	170.822000	92.871100	122.518000	7.607170	169.029000
25.587300	21.190800	101.850000	26.045800	79.990800	87.127900	76.263400	9.664880	116.207000	1.999600	603.149000	171.238000	169.637000	164.079000	136.900000	133.139000	134.994000	27.582800	4.450360	129.887000	128.251000	174.475000	89.749900	126.457000	9.664880	320.056000
28.280600	23.388600	106.863000	27.255100	79.988500	91.986500	78.582200	12.491000	118.263000	2.001630	621.340000	172.115000	170.347000	164.021000	136.580000	133.598000	134.994000	29.420300	3.845140	130.067000	128.360000	175.540000	96.246700	127.148000	12.491000	326.596000
28.299300	19.485500	106.827000	27.207400	79.994200	91.999400	78.528000	12.529700	118.417000	2.004830	620.631000	172.107000	170.398000	164.007000	136.569000	133.614000	134.994000	26.872800	2.634520	130.185000	128.314000	175.802000	95.605400	127.121000	12.529700	311.414000
28.316200	25.411600	106.699000	27.980100	79.994300	91.972300	78.382700	12.699100	119.052000	1.999130	620.202000	172.084000	170.366000	164.144000	136.697000	133.626000	134.994000	28.917300	4.260120	130.206000	128.417000	175.692000	95.431700	126.368000	12.699100	281.334000
22.503100	46.815100	77.093900	18.611900	79.995700	68.021600	54.591000	8.517850	100.594000	4.887720	433.192000	167.313000	166.134000	164.007000	143.295000	131.979000	134.576000	19.815600	3.763510	129.053000	128.030000	87.005000	95.493500	125.875000	8.517850	376.263000
28.765800	16.152500	109.663000	27.410200	79.988800	100.101000	80.897000	14.745400	127.219000	4.991910	639.916000	173.007000	171.162000	164.094000	137.755000	134.401000	138.809000	29.993600	7.172380	130.633000	128.761000	93.147400	96.892000	132.327000	14.745400	443.999000
26.991600	21.485200	106.771000	28.009300	79.983600	95.081900	79.779400	14.491800	119.879000	2.002330	629.026000	172.260000	170.542000	163.986000	136.857000	133.880000	134.994000	26.849600	2.657810	130.248000	128.414000	175.462000	91.581300	126.823000	14.491800	409.432000
27.513100	13.652000	103.197000	25.501300	54.002300	86.987300	75.703400	10.061600	102.527000	1.507850	602.532000	167.365000	165.098000	157.741000	132.427000	128.555000	172.762000	29.993600	8.684510	123.898000	120.715000	48.602400	90.709300	129.247000	10.048000	327.555000
25.599100	16.832400	100.944000	27.500600	80.002900	85.028300	75.345100	8.537530	114.503000	2.004230	594.915000	171.243000	169.658000	164.237000	136.892000	133.042000	134.994000	17.877200	-0.056554	129.881000	128.219000	174.260000	88.491800	123.024000	8.537530	267.121000
25.411000	23.950200	88.936000	22.229900	74.980100	74.989300	63.525300	10.015800	105.554000	2.001370	504.004000	168.305000	166.690000	164.083000	146.281000	132.496000	177.285000	29.989400	6.275870	127.997000	126.544000	60.389200	87.723200	127.776000	10.000700	259.780000
25.995700	19.747800	102.783000	26.876100	75.003200	93.074400	76.787400	14.671800	118.694000	2.494680	608.454000	171.549000	169.603000	164.089000	137.383000	132.938000	179.967000	29.993600	7.949530	128.808000	127.023000	51.390800	88.484000	129.090000	14.671800	315.897000
28.776400	53.023900	111.218000	28.083600	80.020100	100.074000	82.441600	13.434500	126.246000	4.991570	651.257000	173.299000	171.436000	164.069000	137.768000	134.428000	138.764000	29.985800	4.381940	130.700000	128.780000	85.272500	96.262100	131.878000	13.434500	402.969000
27.494300	18.486300	98.753800	24.026900	75.010400	86.133000	71.250100	13.535900	115.856000	1.996190	565.134000	170.030000	168.290000	164.136000	140.084000	132.746000	178.207000	29.993600	9.321350	128.513000	126.923000	54.852700	90.990100	129.481000	13.546600	267.404000
28.481400	23.521000	105.751000	24.792300	75.021200	91.987900	77.265000	13.697400	117.924000	1.744390	612.164000	171.315000	169.457000	164.088000	137.742000	132.941000	178.274000	29.993600	7.845310	128.904000	127.020000	55.680700	96.022900	130.132000	13.684900	376.632000
26.014700	25.172600	109.012000	29.592400	80.012700	96.006100	82.997200	12.385300	121.772000	2.000030	654.906000	172.975000	171.231000	164.062000	136.585000	133.933000	134.994000	24.053700	0.242639	130.377000	128.469000	175.908000	90.436300	126.187000	12.385300	392.181000
28.037300	19.212700	109.070000	27.880900	79.986700	94.097500	81.032500	12.567000	121.400000	2.000900	640.425000	172.622000	170.879000	164.086000	136.616000	133.798000	134.994000	29.953800	4.665280	130.323000	128.521000	175.677000	94.698900	125.964000	12.567000	354.233000
25.411200	22.728300	88.429100	21.876600	75.019800	74.024700	63.009900	9.614380	106.346000	2.002500	499.658000	168.158000	166.586000	164.072000	145.730000	132.443000	177.313000	29.804800	7.628330	128.152000	126.754000	62.740200	87.319900	127.211000	9.619920	255.867000
27.488900	32.681400	103.943000	27.191500	75.008600	91.006100	76.454700	13.203400	117.094000	1.991600	605.787000	170.847000	169.054000	164.182000	138.541000	132.946000	178.281000	29.993600	7.565980	128.836000	126.946000	53.330500	92.668900	129.549000	13.192400	391.489000
25.589500	22.060400	102.331000	27.869600	80.001300	87.107700	76.741800	9.027990	115.803000	2.001890	606.140000	171.380000	169.777000	163.961000	136.568000	133.147000	134.994000	19.537400	-0.053105	130.042000	128.261000	174.403000	88.505600	125.465000	9.027990	305.173000
28.309700	24.985200	106.208000	27.199400	79.997700	93.037300	77.898600	14.354000	118.807000	2.001590	616.540000	171.984000	170.246000	163.967000	136.893000	133.788000	134.994000	28.820800	2.977360	130.158000	128.414000	175.690000	93.553900	127.197000	14.354000	331.174000
26.002100	29.273500	84.664200	21.605700	80.002200	67.107400	58.662100	7.160070	103.461000	1.993550	465.105000	168.374000	167.062000	164.081000	139.026000	131.780000	134.649000	20.279800	3.550810	129.059000	127.918000	171.622000	92.055300	119.844000	7.160070	139.657000
27.279300	32.612700	102.192000	26.882800	74.998800	96.989100	74.912600	20.175400	118.730000	2.995600	593.246000	170.930000	169.150000	164.120000	138.805000	133.547000	180.371000	29.993600	6.839920	128.744000	126.957000	46.240500	88.189900	130.133000	20.175400	425.154000
