554	124
-0.202556	-0.021930	-0.636274	0.822225	-0.254860	-0.405774	-0.180550	-1.447030	-0.659070	0.341933	-0.175401	0.670021	5.703324	-0.064492	3.132279	2.126152	-0.266336	-0.957686	-0.112276	5.732283	7.445999	7.350477	11.747948	2.329621	1.678328	-0.211714	2.975495	-0.182993	-0.962814	-1.158991	-1.641120	2.794398	-0.927347	-0.683540	-1.016005	1.053793	-1.736968	3.466692	-1.190826	-1.185227	-1.626089	-1.463740	-0.704892	1.721542	1.537789	1.346619	1.665970	-1.501153	-3.391457	-0.144523	-0.935357	-0.100421	0.555650	0.447909	0.565518	0.229436	0.038148	-0.043665	-0.038794	-0.139825	0.390379	-0.333888	-0.462961	-0.285218	0.266621	-0.102491	0.262534	2.073708	-0.704116	-2.847609	2.651463	-0.202398	-0.401523	2.290735	-0.450542	0.229028	0.750144	-1.037095	-0.997853	2.482410	3.138981	3.581536	4.837522	1.984435	3.353488	2.377166	2.203066	2.951075	-0.167188	0.036766	-0.922887	-0.118659	-0.072615	-0.147331	-2.468029	1.082096	0.597427	-0.535394	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105807	-0.722602	-0.521304	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.141916	0.816093	0.501496	-0.540823	0.239123	0.069900	0.569679	1.251337	0.648974	-1.830722	-0.115053	0.670021	-0.699361	1.683787	-0.002673	-1.203552	-2.027510	-0.547077	1.263587	-1.011287	-0.970225	-1.030071	-0.374319	0.130526	-0.772876	-0.201619	-0.677593	-0.120266	0.040634	-0.797492	-0.906784	-0.722529	0.609458	0.805865	-1.523457	0.181351	-0.478855	-0.701170	-0.780514	-1.291035	-0.461379	-0.640650	0.624329	0.808561	0.636174	0.640472	0.097268	-0.212593	-0.621979	-0.137513	-0.746719	-0.081366	0.352175	0.377807	0.196663	0.255772	0.094548	0.057917	-0.023581	-0.019725	-0.030903	-0.267386	-0.183596	-0.017567	1.122009	0.906180	1.411062	-1.111183	0.281751	-0.485206	0.700951	-0.079240	-1.226800	-0.971957	-0.637047	0.747305	1.197910	0.247097	4.211113	-0.664396	-0.704433	-0.773680	-0.826524	-0.471537	-0.571373	-0.638528	-0.695801	-0.428107	0.369851	0.438423	-0.218502	-0.108025	-0.072615	-0.000036	-2.178477	-1.968886	-3.284654	-4.609305	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.161351	-0.107648	-0.586439	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.175828	0.516799	0.077552	-0.376989	-0.366621	0.666891	0.078378	0.015394	-0.247062	-0.851143	-0.232165	-1.598568	-0.140539	0.832287	1.042311	-0.807866	-0.850983	-0.396024	-0.728819	-0.143150	-0.410969	-0.366276	-0.342040	-0.379376	0.067705	-0.131837	-0.442041	-0.151617	-0.229123	-0.279995	-0.252524	-0.684695	-0.291904	0.417273	0.612535	-0.614508	0.132317	-0.597161	0.450421	-0.915788	0.117912	0.259085	0.665867	0.414297	0.280011	0.345293	1.290678	0.462903	0.336111	-0.127372	-0.321484	-0.105726	-0.330845	-0.122582	-0.418558	0.319469	-0.532111	-0.502817	-0.540826	-0.464801	-0.185776	-0.108255	0.085228	0.143024	0.646794	0.569956	0.772991	-0.011243	0.479996	-0.453998	0.700951	-0.153504	-0.818129	0.063114	1.378321	1.448885	0.929250	0.897754	0.409976	-0.734892	-0.743502	-0.792866	-0.754925	-0.665794	-0.770546	-0.713795	-0.543229	-0.770751	-1.341962	-1.101263	0.415444	-0.118659	-0.072615	-0.582089	0.756437	-0.126317	0.687515	0.987692	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.157708	-0.381774	-0.619006	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
0.010077	-0.081789	-0.628554	0.680926	0.219006	-0.503102	1.516870	1.396932	1.699094	-0.103901	0.036211	0.670021	-0.703905	-0.338683	0.084409	0.788171	0.172451	0.476254	-0.036560	-0.520381	-0.658519	-0.734491	-1.012418	-0.225342	-1.174747	-0.124266	-1.248287	0.050535	0.837113	-0.275495	-0.655636	0.064090	-0.046706	-0.242012	-0.582633	0.963696	-0.132058	-0.118935	-0.734131	1.151143	-0.951783	-0.857252	-0.331049	0.149238	0.370505	0.027282	0.156119	0.114542	0.445393	-0.092252	-0.337470	-0.078732	3.285684	3.477637	2.948456	2.749139	0.301345	0.208259	0.034228	-0.043274	0.522518	-0.303012	-0.391802	-0.332451	-0.430361	-0.371470	-0.247923	-0.399042	-0.329058	0.342905	-1.249560	-0.152735	0.699506	-0.441537	-0.589724	-0.662323	-0.414047	-0.572340	0.269193	-0.722892	-0.734955	-0.768631	-0.714011	-0.832301	-0.852558	-0.839240	-0.554966	-0.888904	0.403416	-0.900435	0.204128	-0.102708	-0.056318	-0.459739	0.685393	-0.811814	-0.914774	-0.134726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.022946	-0.202028	-0.340149	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.074562	1.324893	-0.352007	-0.936704	2.966084	1.024674	-0.043340	0.209521	-0.136523	-1.435123	-0.048022	0.670021	1.228059	1.642281	0.331141	-0.002419	-1.385001	0.029478	-0.564407	0.844767	0.177898	0.230241	0.445754	0.050748	0.037648	0.305783	0.126783	-0.144757	-0.766310	-0.197496	-0.085092	-0.151875	-0.257369	1.335218	1.239751	-1.233176	0.373365	-0.410589	-0.124016	0.047550	0.013701	-0.080814	1.372016	0.574853	0.233519	0.357524	0.802509	-0.049025	0.065151	-0.108314	-0.334273	0.030129	-0.087493	0.203758	0.387354	0.533834	0.978136	1.268778	1.412532	1.454441	-1.232231	0.639898	1.173700	1.276607	1.692267	1.242404	2.202270	0.355404	0.980074	-1.058570	0.700951	-0.227460	0.967324	0.630756	-0.773446	-2.018758	0.660591	-0.846300	0.034555	1.483471	1.372329	1.245891	0.625920	1.908120	1.754254	1.860333	1.123326	1.722282	1.175410	1.275209	-1.204641	-0.061946	-0.072615	1.621398	-0.568334	0.008690	-0.148102	0.385318	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.117644	-0.058761	0.091366	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.042850	0.337223	-0.097220	0.331333	-0.312975	-0.280344	-0.136289	0.554097	0.208493	0.084480	-0.022362	0.607861	-0.726326	-0.405344	-0.815439	-0.096258	0.432830	0.337966	1.637839	-0.774394	-0.705641	-0.787904	-0.390133	-0.273545	-0.299050	-0.579552	-1.093802	-0.069887	0.051098	-0.003997	0.306190	-0.601147	-0.063973	-0.761739	-0.596214	0.697909	-0.214480	-0.254039	-0.159695	0.563052	-0.161006	-0.210776	-0.081820	-0.093020	0.012681	-0.293175	0.134894	-0.437342	-0.316588	-0.087215	-0.145635	-0.077252	-0.557836	-0.583487	-0.661445	-0.473680	-0.463178	-0.449994	-0.455632	-0.405928	0.253977	-0.300637	-0.223128	-0.234837	-0.208594	-0.236981	0.083874	-0.729024	-0.348704	-0.035951	0.700951	-0.129364	0.322577	-0.713547	-0.559104	-0.399231	-1.309578	0.237313	0.409976	-0.530904	-0.535948	-0.561625	-0.517112	-0.575603	-0.606521	-0.673653	-0.601911	-0.640783	0.336286	-0.599192	1.119829	-0.113342	-0.072615	-0.337389	0.463901	-0.160545	-0.295185	-0.739844	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.456919	-0.782093	-0.313688	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
0.281126	0.516799	-0.547836	0.200388	0.333002	0.370109	-0.109732	0.025101	-0.166670	-1.276046	0.305959	0.670021	1.414209	1.296399	-0.380029	0.071870	-1.511574	-0.653452	-1.144173	1.277572	0.870719	0.863784	0.811977	0.433545	0.299558	0.175179	0.278379	-0.090084	-0.919792	-0.813992	-0.932263	0.221729	-0.875544	1.449510	0.108787	-0.724126	-0.873862	0.521203	-0.166831	-0.208356	0.050481	-0.074150	0.499714	0.832312	0.829614	0.872049	0.535270	-0.132682	-0.102515	-0.049441	-0.331076	0.116217	0.194712	0.227932	0.232853	0.280271	0.420410	0.395170	0.378044	0.371188	-0.202826	0.231383	0.148481	0.202852	0.710156	0.469089	0.900605	0.735447	0.181736	-0.300133	0.700951	0.140014	0.120226	0.884155	-0.637047	-1.072057	1.466569	-0.892776	-0.763215	1.432475	1.467560	1.532670	1.439084	2.053813	1.935852	2.000831	1.205480	1.952681	0.504111	2.145466	0.204128	-0.118659	-0.072615	0.492927	-0.552812	-1.238704	0.455859	0.116377	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.131849	-0.051409	-0.478560	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.064724
-0.182382	-0.470871	0.023506	0.358740	-0.561084	-0.517496	-0.149567	-0.138290	-0.260460	0.266581	-0.232165	-1.598568	-0.926778	-0.713494	1.260016	-1.072178	0.520828	0.784743	0.207893	-1.005322	-0.759608	-0.861011	-0.272500	0.099961	-1.108561	-1.107397	-1.279728	-0.106903	1.166169	1.548495	1.396320	-0.921942	0.043085	-0.581278	0.591545	-0.968891	1.407537	-1.000330	0.764398	-0.914558	0.755437	0.792262	-0.372587	-0.277327	-0.394955	-0.354331	0.720504	0.972334	-0.020179	-0.112262	0.199669	-0.112546	2.195715	1.174722	0.518889	0.016296	-0.632376	-0.653159	-0.674701	-0.672032	0.744170	-0.445517	-0.394438	-0.354493	-0.271956	-0.505960	0.237011	-0.537240	-0.196894	0.341453	-1.249560	-0.208702	0.225369	-0.415052	-0.347546	-0.587565	-0.055834	2.267559	-0.528577	-0.782889	-0.760594	-0.776710	-0.632183	-1.220816	-0.969718	-0.919525	-0.085513	-1.089765	-0.335013	-0.866963	-0.359379	-0.118659	-0.072615	-0.842231	1.350465	-0.074026	0.478841	0.787358	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.195952	-0.030377	-0.619006	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.126449	0.756234	-0.604689	0.794818	-0.409090	-0.475000	1.014504	0.078486	0.638925	0.521941	-0.138399	0.006685	0.085909	-0.566337	0.345655	0.415162	1.104269	-0.066260	0.512920	-0.007161	-0.034151	-0.163026	-0.526938	-0.432494	-0.062643	0.102368	0.741325	-0.156368	-0.683755	1.501995	0.985929	-0.132959	0.623272	-0.482626	-0.110986	0.633339	0.048339	-0.129657	-1.269321	0.271467	-1.377822	-1.347108	0.084333	0.858912	0.824633	0.515714	1.086148	1.135901	0.904976	-0.137173	-0.781889	-0.056249	-1.257216	-1.469844	-1.566878	-1.513042	-0.601043	-0.588146	-0.525613	-0.420057	-0.726409	0.421390	-0.470868	-0.338749	0.361664	0.469089	-0.630766	1.277661	-0.520159	-0.917043	0.700951	-0.145970	-0.185285	1.193388	-0.389301	1.620685	0.123272	-0.831624	-0.106228	0.390039	0.439557	0.515816	0.641263	-1.026559	-0.635811	-0.031375	1.663196	-0.717582	0.571241	0.438423	0.556321	-0.118659	-0.072615	0.505994	0.758228	1.068785	0.969732	1.078254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.330351	-0.832959	-0.460241	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.155693	-0.171577	-0.325335	0.585306	-0.433677	-0.468832	0.941473	0.900290	1.002363	-0.078783	-0.232165	-1.598568	-0.825546	0.043674	-0.147810	-0.800047	0.066370	-0.185401	-0.642286	-0.833197	-0.695612	-0.793733	-0.504300	-0.375875	-0.737961	-0.480747	-1.241149	-0.119936	0.361551	0.332001	0.438134	-0.181039	0.184679	-0.420067	0.166816	-0.380255	0.214740	-0.264762	-0.184670	0.148436	0.295683	0.075806	-0.621816	0.057085	0.079098	-0.033059	0.283467	0.069592	0.069642	-0.131660	-0.570870	-0.110670	0.107801	-0.470678	-0.902244	-1.064101	-0.626109	-0.649096	-0.671658	-0.664967	0.707228	-0.469268	-0.731785	-0.659931	-0.588766	-0.438715	-0.477629	-0.267896	-0.386210	-0.104174	0.700951	-0.171801	-0.044433	-0.369240	-0.598075	-0.278467	1.108356	1.460352	-0.153156	-0.718393	-0.719084	-0.699966	-0.547798	-1.088999	-1.110310	-1.165397	-0.883582	-0.983427	-0.167188	-0.030177	-0.007187	-0.118659	-0.072615	-0.791153	-0.039978	-1.174052	-1.177685	-0.627328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.007466	-0.701322	-0.545730	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.121117	-0.321224	-0.586440	0.713206	-0.096160	-0.473630	-0.182763	0.353499	0.113027	-0.957892	-0.094354	0.670021	0.213808	1.166850	0.244059	0.409688	-1.113773	-0.302413	-0.930006	0.136967	0.118358	0.017064	-0.820804	-0.026336	-0.402377	0.422886	0.108769	-0.149508	-0.644222	-0.765993	-0.857646	-0.200744	-0.385148	1.401387	0.700197	-0.443323	0.281611	-0.220799	0.250617	0.105375	0.047416	0.125791	-0.538740	-0.186124	-0.038792	-0.043659	0.102092	0.896169	0.885515	-0.098854	0.068582	-0.096433	-0.198944	-0.453757	-0.477018	-0.072512	-0.450645	-0.490627	-0.495186	-0.434187	0.557329	-0.386140	-0.663261	-0.578061	-0.113551	0.031998	-0.324492	0.385723	-0.354062	-0.040305	0.700951	-0.190559	0.516993	0.295754	-0.609210	-1.468852	0.302378	-0.750903	-0.622432	-0.239922	-0.330835	-0.468725	-0.777939	0.527503	0.201883	0.129194	-0.590175	-0.097278	-0.301448	-1.067792	-1.556833	-0.118659	-0.072615	-0.481121	0.770766	0.592456	-0.272203	0.582908	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.154066	-0.027938	0.085260	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
-0.204310	-0.949742	-0.502915	0.750358	-0.281682	-0.504473	-0.671850	-0.170644	-0.317405	-0.231581	-0.177148	0.670021	0.174850	0.403392	-0.365515	0.766275	-0.442333	-0.836418	0.194913	0.180332	0.218334	0.063701	0.599241	-0.823302	0.283366	-1.191565	1.351447	-0.178064	-0.743055	-0.347495	-0.218856	-0.089608	-1.303777	0.725259	1.189129	-0.844256	-0.256469	0.415049	0.603842	-0.251417	0.209862	0.379050	-0.704892	0.570102	0.619570	0.925866	0.189885	0.219425	1.009767	-0.138534	-0.602842	-0.106556	-0.200989	-0.345783	0.010148	-0.069450	-0.450645	-0.474374	-0.425206	-0.431832	0.662472	-0.545271	-0.613186	-0.587507	-0.842215	-0.371470	-1.192269	0.194643	-0.602314	0.135333	0.700951	-0.217466	0.094436	-0.110114	-0.606426	-1.272611	0.391931	-0.755795	-0.810142	-0.346416	-0.382113	-0.407128	-0.440399	0.284680	0.026143	-0.161838	-0.860110	-0.162262	-1.476222	-1.000849	-0.852449	-0.118659	-0.072615	-0.481121	0.177335	-0.391579	-0.035951	-0.274686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.163172	-0.564948	-0.476524	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.205708	0.007999	-0.599776	0.900792	-0.540967	-0.535316	0.102722	0.233787	0.032635	-0.415775	-0.178539	0.670021	-0.626882	-0.373900	0.011840	-1.255945	0.182094	0.735810	0.307405	-0.690261	-0.801955	-0.946723	0.467851	-0.621334	-0.642326	-1.191565	-0.355536	-0.147501	0.555729	1.375996	1.557382	-1.307369	0.733784	-0.667900	1.828692	-1.458419	1.850754	-1.524664	0.503940	-0.806290	0.847388	0.718950	-0.164896	-0.122471	-0.116002	-0.890872	0.075079	-1.107843	-0.719285	-0.136764	-0.519714	-0.111824	-0.104876	-0.638280	-1.047002	-0.749292	-0.632376	-0.653159	-0.674701	-0.655547	0.734224	-0.490644	-0.394438	-0.282069	0.203259	0.065621	0.492240	-0.305971	-0.325486	-0.139011	0.700951	-0.247756	0.755054	-0.221066	0.649003	0.019129	-0.234941	0.638470	-0.716287	-0.668896	-0.701991	-0.756514	-0.775382	-0.964119	-0.928712	-0.949632	-0.590175	-0.829828	-0.234318	-1.201678	-0.570695	-0.118659	-0.072615	-0.785214	0.501513	0.353815	0.191109	0.861454	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.173188	-0.522106	-0.578297	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.145919	1.115387	-0.277606	0.398937	-0.283918	-0.135723	-0.497018	-0.246677	-0.826554	-1.876770	-0.118847	0.670021	1.053009	1.887544	-0.655789	0.150851	-2.078139	-1.066189	-1.897004	0.695446	0.260043	0.150043	0.364408	0.074581	0.394181	0.239408	0.264104	-0.177911	-1.056996	-1.052491	-1.171582	0.343899	-1.003323	1.988486	0.061869	-0.673071	-0.808546	0.627356	-0.916096	-1.673663	-1.095840	-1.047196	0.707405	1.474534	1.345179	1.082425	1.208673	1.334429	1.069648	-0.135063	-0.612434	-0.099807	-0.437183	0.061136	0.321935	0.565682	-0.500778	-0.413425	-0.388695	-0.361185	0.412402	-0.317263	-0.325914	-0.086841	1.470500	1.107915	1.947042	1.507521	-0.261190	-2.508671	0.700951	-0.177797	-0.038481	1.759599	-0.208363	1.325246	1.914335	-0.809609	-0.739751	-0.191925	-0.297871	-0.405108	-0.698668	0.374872	0.600227	0.635991	0.853391	1.066531	-0.905618	1.074380	-0.641133	-0.118659	-0.072615	-0.491811	0.016141	-1.438363	-0.401821	0.174007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.073026	-0.559681	-0.368645	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
0.014402	3.958680	-0.580825	-3.215151	-0.183333	5.750568	0.979095	1.508555	0.933695	-1.430937	0.040516	0.670021	-0.773925	0.356856	-0.292947	-2.392174	-1.324728	1.495331	-1.561692	-1.093876	-1.331759	-1.287680	-0.241305	-0.249915	0.067503	-0.382573	-0.748462	0.150328	1.471970	5.586473	4.285437	-1.402741	2.325845	-0.418863	2.779394	-2.182200	3.945536	-2.046853	-1.108764	1.745386	-0.069055	-0.607326	4.819683	-0.583237	-0.806743	-0.673973	-0.275129	-1.356315	-2.198336	0.146372	2.392987	0.487584	0.414547	0.741213	0.804229	1.050758	5.853536	6.457600	6.362865	6.564570	-5.413080	8.078679	5.912375	6.031359	4.416836	5.041734	3.963347	-2.556617	9.056327	2.861349	-3.200072	-0.174722	0.564605	-2.498078	0.181349	-0.737800	-0.414047	0.929553	4.023403	0.636024	0.617809	0.540051	0.283266	0.534440	0.313185	0.239585	-0.343712	0.115398	2.182359	2.647538	-1.204641	0.046161	-0.072615	6.182793	-1.687733	-0.543700	0.536755	-0.292524	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.220537	5.287487	2.281511	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	0.021236
-0.205991	-0.291295	-0.580123	0.774719	-0.413560	-0.350256	-0.227024	-0.102700	-0.302331	0.136808	-0.232165	-1.598568	-0.298457	0.243658	0.650442	-0.113461	0.385817	-0.489634	-0.549264	-0.317802	-0.154504	-0.270166	-0.190070	-0.081877	-0.748587	-0.048553	-0.019544	-0.168892	-0.331444	-0.159996	0.126928	-0.410403	-0.889358	0.392008	2.517642	-1.039467	1.451081	-0.656136	0.054381	-0.771841	0.381504	0.262418	-0.081820	0.205290	0.322352	-0.160263	0.359683	0.108299	0.300182	-0.129822	-0.187199	-0.108955	-0.227574	1.186808	0.529328	0.819857	-0.532111	-0.376855	-0.467803	-0.445961	0.575089	-0.367140	-0.064997	-0.086841	-0.208594	-0.102491	-0.298969	0.172786	-0.266548	0.065658	0.700951	-0.224077	0.118242	0.098905	-0.581373	-0.597628	-0.593153	0.782788	0.198802	-0.703394	-0.688561	-0.628271	-0.391814	-0.672732	-0.747114	-0.819169	-0.777955	-0.593521	-0.704228	-1.302092	-0.359379	-0.081441	-0.072615	-0.612973	0.447782	0.015346	0.648906	0.534882	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.160440	-0.587288	-0.547765	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.207614	-1.308894	1.198478	-0.920260	-0.198980	-0.143263	-1.163150	-0.809646	-0.714340	1.302673	-0.180435	0.670021	0.215596	-0.912220	-0.467111	0.651323	1.252541	-0.196038	1.482081	0.360036	0.555193	0.952175	-0.089768	1.361992	-0.286501	0.703150	0.256116	-0.167546	-0.222146	0.266002	0.151497	0.392767	0.025818	-0.280510	-0.972791	0.933663	-0.216035	0.597333	1.110487	0.911232	0.562341	0.835582	-0.497201	-0.875848	-1.311514	-0.617709	-0.961074	-0.324967	-0.204312	-0.114916	0.823134	-0.096722	0.289804	0.366526	-0.049704	-0.330975	0.194813	0.183879	0.000760	-0.097436	0.079923	-0.229384	0.298706	-0.130925	-1.349111	-1.043918	-0.988086	-0.968050	-0.150459	1.173919	-1.249560	-0.202859	-0.262655	-1.136595	2.210635	1.504954	-1.488684	-0.004849	0.011091	0.387039	0.516474	0.457249	0.498064	0.798076	0.893127	1.007308	1.005963	0.842040	0.336286	0.806609	4.359998	-0.118659	-0.048170	0.152011	-0.149231	0.704645	0.825406	0.419622	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.232374	1.042514	1.153872	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.204579	-0.201507	-0.638380	0.822834	-0.402384	-0.446899	-0.078749	-0.193292	-0.270509	0.166111	-0.232165	-1.598568	-0.698765	-0.104741	-0.133296	-0.363697	0.285764	-0.302413	-0.607673	-0.681139	-0.562046	-0.689745	0.049637	-0.277786	-0.597088	-0.200988	-0.067640	-0.166885	-0.277958	0.029003	0.111459	-0.837605	-0.834102	0.080412	0.024828	-1.443403	1.368658	-0.907044	0.275592	-1.165542	0.589926	0.465691	-0.289511	0.327844	0.311559	0.316753	0.097268	0.534073	0.887012	-0.140303	-0.727535	-0.110904	-0.446385	-0.108078	0.685917	0.397253	-0.619843	-0.600336	-0.568209	-0.580191	0.702255	-0.376640	-0.196773	-0.146669	-0.081870	-0.270603	0.262534	0.143172	-0.139743	-0.430773	0.700951	-0.235609	0.445575	0.242784	0.387339	0.728616	1.018803	1.147254	-0.786679	-0.718393	-0.722746	-0.738338	-0.644968	-0.624168	-0.840842	-0.944614	-1.153517	-0.735305	-0.301448	-0.164063	-0.641133	-0.118659	-0.072615	-0.734136	-1.173705	-0.848893	-0.491909	-1.402592	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.111270	-0.721824	-0.531481	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.203631	-0.291295	-0.619429	0.852068	-0.469440	-0.483911	-0.353169	-0.536250	-0.533458	0.570083	-0.232165	-1.598568	-0.513211	-0.743680	0.389196	-0.476304	0.528061	0.689005	1.122972	-0.462702	-0.502984	-0.650355	-0.580881	-0.565591	2.455860	-0.194300	-0.173179	-0.159518	0.005751	-0.060997	0.237033	-0.849428	1.631692	-0.707601	1.886722	-0.183543	1.245802	-1.067882	0.164986	-0.429813	0.102586	0.139121	0.001256	0.025734	0.152158	0.098223	0.082797	-0.939281	-0.883957	-0.132068	-0.311892	-0.105329	-0.895256	-1.150756	-1.236997	-1.528966	-0.575977	-0.592209	-0.586465	-0.603740	0.513282	-0.386140	-0.178325	-0.190753	-0.113551	-0.068869	-0.298969	0.509819	-0.432645	-0.104174	0.700951	-0.197939	-0.486828	0.454665	-0.289089	1.819802	-2.115556	-0.105138	0.785397	-0.160427	-0.222175	-0.269797	-0.409713	-0.665794	-0.319479	-0.377603	0.243103	-0.380845	0.436981	0.572309	-0.218502	-0.118659	-0.072615	-0.415788	1.051362	0.520198	0.437474	0.814801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.058094	-0.864101	-0.553871	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
-0.206509	-0.889883	-0.620833	0.903838	-0.469440	-0.529148	-0.379726	-0.861413	-0.602126	0.779394	-0.179336	0.670021	-0.176667	-0.780155	-1.047658	0.300992	1.043997	-0.674727	0.949907	-0.162166	-0.000720	-0.192174	0.320972	-0.774224	2.850749	-1.191565	4.283775	-0.178165	-0.732591	-0.372995	-0.387198	-0.166851	-0.523288	-0.476611	0.623647	0.008665	0.063891	0.403254	-0.673477	-1.281192	-0.921133	-0.817264	-0.912583	0.822811	0.892711	0.854925	1.287783	1.253270	0.056169	-0.143502	-0.874609	-0.111554	-1.382981	-1.645504	-1.916942	-2.127350	-0.688775	-0.689728	-0.702084	-0.693226	0.754116	-0.523895	-0.818757	-0.716610	-0.652129	-0.741317	-0.860471	0.968127	-0.627318	-0.735599	0.700951	-0.221002	0.122210	0.931399	-0.684369	0.389327	-0.234941	-0.442697	-0.082764	-0.722892	-0.705654	-0.697946	-0.535012	-0.887803	-0.993150	-1.024899	-0.895319	-0.930258	-1.073442	-1.804164	-0.782010	-0.118659	-0.072615	-0.768584	0.764198	1.390141	0.959620	0.595257	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.214163	0.011688	-0.472453	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
